# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
# Here is the time-series data.
  0.00000000000000E+00  0.0000000E+00  0.0000000E+00 -0.1200000E+02 -0.2000000E+02  0.1460000E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.50000000000000E+03  0.5000000E-09 -0.1572311E-33 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.2774204E-22  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.10000000000000E+04  0.1000000E-08 -0.2031170E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.7888358E-22  0.8828769E-01 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.15000000000000E+04  0.1534525E-08 -0.4846427E-32 -0.1194382E+02 -0.3000000E+02  0.1460000E+02 -0.9744958E-22  0.2343099E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.20000000000000E+04  0.2172163E-08 -0.1022706E-31 -0.1185002E+02 -0.3000000E+02  0.1460000E+02 -0.1463301E-21  0.4170828E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.25000000000000E+04  0.2989672E-08 -0.2217335E-31 -0.1173105E+02 -0.3000000E+02  0.1460000E+02 -0.2864080E-21  0.6222367E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.30000000000000E+04  0.4088744E-08 -0.3472072E-31 -0.1159539E+02 -0.3000000E+02  0.1460000E+02 -0.2696948E-22  0.8399715E+00 -0.0000000E+00  0.0000000E+00  0.1160409E+02
  0.35000000000000E+04  0.5612743E-08 -0.5772301E-31 -0.1144888E+02 -0.3000000E+02  0.1460000E+02 -0.3230370E-21  0.1063642E+01 -0.0000000E+00  0.0000000E+00  0.1160409E+02
  0.40000000000000E+04  0.7767769E-08 -0.9352777E-31 -0.1129561E+02 -0.3000000E+02  0.1460000E+02 -0.3290082E-21  0.1288777E+01 -0.0000000E+00  0.0000000E+00  0.1160409E+02
