# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =    200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
# Here is the time-series data.
  0.00000000000000E+00  0.0000000E+00  0.0000000E+00 -0.1200000E+02 -0.2000000E+02  0.1460000E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.50000000000000E+03  0.5000000E-09  0.3835700E-34 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.2120473E-22  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.10000000000000E+04  0.1000000E-08 -0.5739418E-33 -0.1200000E+02 -0.3000000E+02  0.1460000E+02  0.1257233E-25  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.15000000000000E+04  0.1500001E-08 -0.1597546E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02  0.9750509E-23  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.20000000000000E+04  0.2000001E-08 -0.1242643E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.3472284E-23  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.25000000000000E+04  0.2500002E-08 -0.1640746E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.3128886E-23  0.0000000E+00  0.4414384E-13  0.0000000E+00  0.1160410E+02
  0.30000000000000E+04  0.3000003E-08  0.1367090E-33 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.9454008E-23  0.8828769E-09  0.2442892E-12  0.0000000E+00  0.1160410E+02
  0.35000000000000E+04  0.3500005E-08  0.1036690E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.1370668E-22  0.5733346E-08  0.7901337E-12  0.0000000E+00  0.1160410E+02
  0.40000000000000E+04  0.4000007E-08  0.5171705E-33 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.9380567E-22  0.2130775E-07  0.1950752E-11  0.0000000E+00  0.1160410E+02
