# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =   -200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
# Here is the time-series data.
  0.00000000000000E+00  0.0000000E+00  0.0000000E+00 -0.1200000E+02 -0.2000000E+02  0.1460000E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.50000000000000E+03  0.5000000E-09 -0.1131657E-20 -0.1200000E+02 -0.2334423E+02  0.1460000E+02  0.5729764E-09  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.10000000000000E+04  0.1000000E-08  0.2830207E-19 -0.1200000E+02 -0.2210519E+02  0.1460000E+02  0.1145953E-08  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.15000000000000E+04  0.1500000E-08  0.7735834E-19 -0.1200000E+02 -0.2192909E+02  0.1460000E+02  0.1726421E-08  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.20000000000000E+04  0.2000001E-08  0.1465502E-18 -0.1200000E+02 -0.2179992E+02  0.1460000E+02  0.2329545E-08  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.25000000000000E+04  0.2500002E-08  0.2369165E-18 -0.1200000E+02 -0.2169485E+02  0.1460000E+02  0.2972731E-08  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.30000000000000E+04  0.3000003E-08  0.3501624E-18 -0.1200000E+02 -0.2160315E+02  0.1460000E+02  0.3679100E-08  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.35000000000000E+04  0.3500005E-08  0.4889104E-18 -0.1200000E+02 -0.2151856E+02  0.1460000E+02  0.4481014E-08  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
  0.40000000000000E+04  0.4000007E-08  0.6570822E-18 -0.1200000E+02 -0.2143679E+02  0.1460000E+02  0.5424575E-08  0.0000000E+00 -0.0000000E+00  0.0000000E+00  0.1160410E+02
