t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
0.0000000e+00,0.0000000e+00,0.0000000e+00,-1.2000000e+01,-2.0000000e+01,1.4600000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.6989700e+00
6.5000000e+03,4.0939880e-07,5.3760930e-28,-1.0183560e+01,-3.0000000e+01,1.4599990e+01,3.2481840e-20,9.5638420e-04,-3.5337810e-09,0.0000000e+00,8.6986060e+00
1.3000000e+04,8.3616720e-07,1.9496610e-27,-1.0181620e+01,-3.0000000e+01,1.4600020e+01,-2.7835060e-20,3.8162700e-03,-1.2003270e-08,0.0000000e+00,8.6982410e+00
1.9500000e+04,1.2657630e-06,6.3382390e-27,-1.0177710e+01,-2.9760360e+01,1.4600110e+01,3.3571670e-19,9.7386170e-03,-2.6650160e-08,0.0000000e+00,8.6978730e+00
2.6000000e+04,1.7005240e-06,2.1566800e-26,-1.0171140e+01,-2.9499270e+01,1.4600360e+01,7.3782760e-19,1.9609020e-02,-4.7620160e-08,0.0000000e+00,8.6975010e+00
3.2500000e+04,2.1435240e-06,4.6950130e-26,-1.0161310e+01,-2.9329770e+01,1.4601010e+01,9.5361810e-19,3.3942730e-02,-7.4323010e-08,0.0000000e+00,8.6971220e+00
3.9000000e+04,2.5986340e-06,9.5774900e-26,-1.0147620e+01,-2.9038270e+01,1.4602480e+01,1.9901290e-18,5.2924150e-02,-1.0581780e-07,0.0000000e+00,8.6967320e+00
4.5500000e+04,3.0707590e-06,1.9040880e-25,-1.0129330e+01,-2.8814220e+01,1.4605460e+01,4.1366950e-18,7.6491750e-02,-1.4107580e-07,0.0000000e+00,8.6963270e+00
5.2000000e+04,3.5662810e-06,3.6833740e-25,-1.0105470e+01,-2.8489380e+01,1.4610930e+01,7.2347760e-18,1.0442210e-01,-1.7912480e-07,0.0000000e+00,8.6959010e+00
5.8435368e+04,4.0884690e-06,7.2479460e-25,-1.0074820e+01,-2.8167060e+01,1.4620260e+01,1.3934970e-17,1.3606100e-01,-2.1870880e-07,0.0000000e+00,8.6954520e+00
