t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
0,0,0,-12,-20,14.6,0,0,0,0,11.604100000000001
500,5.0000000000000003e-10,2.272964e-35,-12,-30,14.6,-1.7857410000000001e-23,3.2034320000000001e-05,5.3023759999999998e-10,0,11.604100000000001
1000,1.000012e-09,-4.9756759999999999e-34,-11.999980000000001,-30,14.6,8.2000479999999997e-24,7.378773e-05,1.1103159999999999e-09,0,11.604100000000001
1500,1.5000509999999999e-09,-4.1767370000000002e-34,-11.99995,-30,14.6,4.2312849999999997e-24,0.000125995,1.7400360000000001e-09,0,11.604100000000001
2000,2.0001239999999999e-09,1.329214e-34,-11.999919999999999,-30,14.6,-3.6540199999999998e-24,0.0001893695,2.4191629999999999e-09,0,11.604100000000001
2500,2.5002409999999999e-09,7.4555889999999997e-34,-11.999879999999999,-30,14.6,-6.8225790000000005e-23,0.00026460399999999999,3.1474329999999999e-09,0,11.604100000000001
3000,3.0004080000000002e-09,-4.0840809999999998e-33,-11.999829999999999,-30,14.6,-2.6982380000000001e-23,0.00035237000000000002,3.9245459999999996e-09,0,11.604100000000001
3500,3.5006340000000002e-09,-5.9596990000000001e-33,-11.999779999999999,-30,14.6,2.8180299999999999e-23,0.00045331860000000001,4.750178e-09,0,11.604100000000001
4000,4.0009299999999997e-09,-3.9916650000000003e-33,-11.99971,-30,14.6,-1.1358419999999999e-22,0.00056808019999999996,5.623978e-09,0,11.604100000000001
4500,4.501306e-09,-5.1606659999999997e-33,-11.999639999999999,-30,14.6,9.2559630000000002e-23,0.00069726510000000001,6.5455699999999998e-09,0,11.604089999999999
5000,5.0017700000000002e-09,-4.1166170000000003e-33,-11.999560000000001,-30,14.6,-3.6438280000000001e-23,0.00084146359999999996,7.5145569999999992e-09,0,11.604089999999999
5500,5.5023350000000003e-09,-3.8495069999999999e-33,-11.999459999999999,-30,14.6,1.813256e-22,0.0010012459999999999,8.5305209999999999e-09,0,11.604089999999999
6000,6.0030110000000003e-09,3.9718710000000004e-34,-11.999359999999999,-30,14.6,5.9559110000000002e-23,0.0011771640000000001,9.5930260000000003e-09,0,11.604089999999999
6500,6.5038099999999997e-09,-1.010102e-33,-11.99925,-30,14.6,2.3652909999999999e-22,0.001369749,1.070162e-08,0,11.604089999999999
7000,7.004744e-09,4.0584850000000003e-33,-11.999129999999999,-30,14.6,1.425888e-22,0.001579514,1.1855830000000001e-08,0,11.604089999999999
7500,7.5058260000000003e-09,8.1428910000000004e-33,-11.998989999999999,-30,14.6,-1.012632e-23,0.001806953,1.305518e-08,0,11.604089999999999
8000,8.0070680000000003e-09,8.5156029999999994e-33,-11.998849999999999,-30,14.6,5.1753239999999998e-22,0.0020525439999999999,1.4299170000000001e-08,0,11.604089999999999
8500,8.5084829999999993e-09,1.9473140000000001e-32,-11.99869,-30,14.6,2.224861e-22,0.0023167439999999999,1.5587289999999999e-08,0,11.604089999999999
9000,9.0100860000000002e-09,2.7427829999999998e-32,-11.998530000000001,-30,14.6,2.7008220000000001e-22,0.002599994,1.691903e-08,0,11.604089999999999
9500,9.5118890000000004e-09,3.7017400000000002e-32,-11.99835,-30,14.6,2.1721520000000002e-22,0.0029027189999999998,1.829386e-08,0,11.604089999999999
10000,1.0013910000000001e-08,4.8104080000000002e-32,-11.998150000000001,-30,14.6,4.0709419999999999e-22,0.0032253239999999999,1.9711240000000001e-08,0,11.604089999999999
10500,1.0516159999999999e-08,6.6722929999999996e-32,-11.997949999999999,-30,14.6,3.815807e-22,0.0035681990000000002,2.1170639999999999e-08,0,11.604089999999999
11000,1.101865e-08,7.7261240000000004e-32,-11.997730000000001,-30,14.6,5.5357390000000004e-22,0.0039317199999999997,2.2671489999999999e-08,0,11.604089999999999
11500,1.15214e-08,9.7752100000000003e-32,-11.9975,-30,14.6,3.8419529999999997e-23,0.0043162440000000003,2.421326e-08,0,11.604089999999999
12000,1.202443e-08,1.0885230000000001e-31,-11.997260000000001,-30,14.6,3.4714810000000001e-22,0.004722113,2.5795369999999999e-08,0,11.604089999999999
12500,1.252774e-08,1.2125759999999999e-31,-11.997,-30,14.6,5.3811249999999997e-22,0.0051496559999999999,2.741727e-08,0,11.604089999999999
13000,1.303137e-08,1.3721430000000001e-31,-11.996729999999999,-30,14.6,3.346166e-22,0.0055991840000000001,2.9078399999999999e-08,0,11.604089999999999
13500,1.353532e-08,1.540444e-31,-11.99644,-30,14.6,5.1754970000000002e-22,0.0060709960000000004,3.0778170000000001e-08,0,11.604089999999999
14000,1.40396e-08,1.7628610000000001e-31,-11.99614,-30,14.6,3.9323050000000001e-22,0.0065653760000000004,3.2516019999999998e-08,0,11.604089999999999
14500,1.454425e-08,1.815601e-31,-11.99583,-30,14.6,5.049307e-22,0.0070825940000000002,3.4291380000000001e-08,0,11.604089999999999
15000,1.5049270000000001e-08,1.9059730000000001e-31,-11.9955,-30,14.6,3.5781799999999998e-22,0.0076229059999999996,3.6103680000000001e-08,0,11.604089999999999
15500,1.555467e-08,2.116392e-31,-11.99516,-30,14.6,6.6239159999999996e-22,0.0081865559999999993,3.7952339999999997e-08,0,11.604089999999999
16000,1.606049e-08,2.2870699999999998e-31,-11.9948,-30,14.6,3.5623159999999998e-22,0.0087737749999999993,3.9836779999999997e-08,0,11.60408
